Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
12708449,Trilogía Africanus: Africanus / Las legiones malditas / La traición de Roma (Publio Cornelio Escipión #1-3),Santiago Posteguillo,"Posteguillo, Santiago",,"=""8466640835""","=""9788466640831""",5.0,Ediciones B,Hardcover,2226,2009,,,2021/08/19,,,read,"El primer libro que leí de @santiago_posteguillo fue Los asesinos del emperador, hace ya unos cuantos años. Inexplicablemente, dejé pendiente muchos de sus libros desde entonces y no por falta de ganas, pero es que son tantos y tantos los libros que quiero leer, que no me dan las horas 🤣<br/><br/>Hace unos meses decidí continuar con la trilogía Africanus y lo cierto es que me ha llevado muy poco tiempo completarla, teniendo en cuenta que entre los tres libros son más de dos mil hojas 😅.<br/><br/>Como suponía, no solo no me ha decepcionado, sino que he acabado con ganas de más... tantas que he decidido reller Los asesinos del emperador para ponerme al día y completar también la trilogía de Trajano.<br/><br/>Amante como sou de la narrativa histórica y gustándome la historia de Roma, sabía que no me iba a decepcionar, pero lo cierto es que además me ha apasionado la forma de narrar y meternos en la piel de Publio Cornelio Escipión, Anibal y sus continuos enfrentamientos. Hay mucha realidad en estas novelas, mezclada, eso si, con ese toque peculiar de Santiago de hacernos llegar la forma en la que cree que sucedieron los hechos pero, sin duda alguna, una mezcla de ficción y realidad perfectamente documentada (la de horas de documentación que hay detrás de ella) y aún mejor narrada.<br/><br/>¿Conocíais esta Trilogía? ¿La habéis leído?",,,1,0
6215991,"Africanus: El hijo del cónsul (Publio Cornelio Escipión, #1)",Santiago Posteguillo,"Posteguillo, Santiago",,"=""8466639322""","=""9788466639323""",5.0,Barcelona: Ediciones B Grupo Zeta,Hardcover,720,2008,,,2021/08/19,,,read,"El primer libro que leí de @santiago_posteguillo fue Los asesinos del emperador, hace ya unos cuantos años. Inexplicablemente, dejé pendiente muchos de sus libros desde entonces y no por falta de ganas, pero es que son tantos y tantos los libros que quiero leer, que no me dan las horas 🤣<br/><br/>Hace unos meses decidí continuar con la trilogía Africanus y lo cierto es que me ha llevado muy poco tiempo completarla, teniendo en cuenta que entre los tres libros son más de dos mil hojas 😅.<br/><br/>Como suponía, no solo no me ha decepcionado, sino que he acabado con ganas de más... tantas que he decidido reller Los asesinos del emperador para ponerme al día y completar también la trilogía de Trajano.<br/><br/>Amante como sou de la narrativa histórica y gustándome la historia de Roma, sabía que no me iba a decepcionar, pero lo cierto es que además me ha apasionado la forma de narrar y meternos en la piel de Publio Cornelio Escipión, Anibal y sus continuos enfrentamientos. Hay mucha realidad en estas novelas, mezclada, eso si, con ese toque peculiar de Santiago de hacernos llegar la forma en la que cree que sucedieron los hechos pero, sin duda alguna, una mezcla de ficción y realidad perfectamente documentada (la de horas de documentación que hay detrás de ella) y aún mejor narrada.<br/><br/>¿Conocíais esta Trilogía? ¿La habéis leído?",,,1,0
42392875,"Yo, Julia (Julia Domna, #1)",Santiago Posteguillo,"Posteguillo, Santiago",,"=""8408197401""","=""9788408197409""",5.0,Editorial Planeta,Hardcover,704,2018,2018,,2021/06/23,,,read,"Lo raro sería que un libro de Santiago Posteguillo no me guste.<br/>Una historia que atrapa de principio a fin, una perfecta visión y versión de la historia y del Imperio Romano, ponderando la importancia de la mujer, tan denostada históricamente.<br/>",,,1,0
58259716,Dejadme en paz (Max Burbuja #1),El Hematocrítico,"Hematocrítico, El",Santy Gutiérrez,"=""8417921877""","=""9788417921873""",4.0,Penguin Random House Grupo Editorial,Paperback,127,2021,,,2021/06/08,,,read,"A pesar de no ser muy fan de las lecturas infantiles, decidí adquirir este libro en colaboración con Edición Anticipada para poder tener un buen regalo para mi sobrino. sin embargo, acabé siendo yo el primero en leerlo, quería comprobar si las buenas críticas que tenía eran merecidas y lo cierto es que no defrauda.<br/><br/>Max podría ser cualquiera de nuestros hijos o sobrinos. Un niño multiatareado de padres separados, agobiado con el cole, las tareas y las actividades extraexcolares. Sin mucho tiempo para sí mismo, un dia explota... ntretenido para los niños, que muchos de ellos se sentirán identificados con Max Burbuja, y también para algunos padres que, por comodidad o falta de tiempo, deciden llenar a sus hijos de tareas y actividades, sin darse cuenta de que muchas veces lo único que necesitan es un poquito de libertad para desarrollarse a su antojo y crecer por sí mismos.<br/><br/>Con varias ilustraciones y una lectura muy fresca, Dejadme en paz es el comienzo de una serie que a buen seguro disfrutarán miles de niños... y muchos padres.",,,2,0
56870281,REBELDÍA,Gal Gomila,"Gomila, Gal",,"=""8412285158""","=""9788412285154""",5.0,entrelíneas editores,Paperback,90,2020,,,2021/02/28,,,read,,,,1,0
56849948,Mil historias y 7 vidas de un gato,Melina Cantó,"Cantó, Melina","Jose Sanchis Mezquita, Nina Vera, Mar Pisa, Jane Seymour, Jorge Zatón Pérez, Javier García Martínez, Lola Callejón, Jose Luis Agredano, Guadalupe Eichelbaum, Virginia G.P., M. Bonilla, Emma Maldonado, Moisés S. Palmero Aranda, Amy Realto, Marisa Costa, Patricia M. Folco, Eneida Wolf, Martín Marnav, Dori León, Calista Sweet, Budinny, Sandra Garrido, Encarni Arcoya, Saray Santiago Férnandez, Andrea Otraola, Anabel Alarcón","=""""","=""9798595495240""",5.0,Independently published,Paperback,310,2020,,,2021/02/13,,,read,,,,1,0
56816110,¡Mi vecino es stripper!,Melissa  Hall,"Hall, Melissa",,"=""8418318708""","=""9788418318702""",3.0,Montena,Paperback,384,2021,,,2021/05/25,,,read,"Se trata de una buena historia para pasar un buen rato. A pesar de que por momentos es un tanto predecible, te saca una sonrisa y te hace reír. Siempre es bueno conocer nuevos autores, sobre todo con historias que han salido de plataformas como Wattpad.<br/><br/>Lo mejor del libro es su lectura fresca y ágil, muy fácil de leer y que se acaba rápido.<br/><br/>Como punto en contra, en mi opinión, los personajes están poco desarrollados y no se saca todo el partido que se podía haber sacado a ellos. Además, pasan demasiado rápido del todo a la nada y viceversa. <br/><br/>Un libro quizá más encaminado hacia un público adolescente al que a buen seguro le encantará leerlo.<br/>Diré que me gustó y se me hizo ameno, aunque esperaba algo más de él. No obstante, cabe destacar que está bien estructurado, sin erratas y original, aunque abundan los clichés. Eso sí, a buen seguro muchos jóvenes pueden sentirse identificados con Freya e Ethan, los protagonistas de la novela. <br/><br/>Quizá algunos vean la historia como un tanto surrealista y puede que tengan razón, pero... ¿qué no es hoy en día surrealista?",,,1,0
52060606,INOCENCIA PERDIDA,Magda Guarido Jonema,"Jonema, Magda Guarido",,"=""""","=""""",5.0,,Kindle Edition,125,2019,,,2021/04/04,,,read,,,,1,0
25851933,"Puerto escondido (Puerto escondido, #1)",María Oruña,"Oruña, María",,"=""8423349527""","=""9788423349524""",4.0,Destino,Paperback,430,2015,2015,,2021/03/26,,,read,"Con sencillez y naturalidad, María Oruña nos cuenta la historia de Oliver Gordon y Valentina Redondo un profesor británico y una teniente de la Guardia Civil gallega a los que un antiguo crimen los une en la villa cántabra de Suances. Un thriller lleno de enigmas en el que recorremos unos bellos parajes como son Suances y alrededores y en el que poco a poco, mezclando presente y futuro, vamos descubriendo que a veces las apariencias engañan y que quien parece malo no lo es tanto. Gran obra de la autora.",,,3,0
57066385,"Hazlo, pero conmigo",Marta Monroy,"Monroy, Marta",,"=""""","=""""",5.0,,Kindle Edition,161,2021,,,2021/02/19,,,read,"Una gran historia. He disfrutado y reído como pocas veces. He sufrido con Mika y por momentos he odiado a Diego.<br/><br/>Con una trama sencilla y un lenguaje muy fácil de leer, Marta narra una preciosa y divertida historia que te mantiene enganchado desde el primer momento. Una comedia romántica original muy bien estructurada.<br/><br/>Enhorabuena a la autora!!!",,,1,0
55836504,Al final del camino,Silvia Santos,"Santos, Silvia",,"=""8418203277""","=""9788418203275""",0,Caligrama,Hardcover,456,2020,,,2021/02/13,currently-reading,currently-reading (#2),currently-reading,,,,1,0
55446236,"Vitae (Dioses de sangre, #1)",A.G. Dones,"Dones, A.G.",,"=""""","=""""",0,,Kindle Edition,227,2020,,,2021/01/23,,,read,,,,1,0
44020564,"DISTANCE, promesas rotas (Spanish Edition)",Bea Styberlik,"Styberlik, Bea",,"=""9895236514""","=""9789895236510""",4.0,Chiado Editorial,Kindle Edition,196,2018,,,2020/12/21,,,read,"Distance narra la historia de varios adolescentes que se unen gracias a un intercambio. Brooke, una joven inglesa viaja por última vez de intercambio a Australia, donde le esperan Blake, Daniel, Haylee, Ethan, Charlotte... Narrado en primera persona, aunque en distintas voces, ya que usa a todos los protagonistas para ello, Bea nos trae una amena historia llena de las inseguridades propias de los adolescentes y sus primeros amores.<br/>Una historia fantástica que deja abierta la puerta a una continuación con una gran puesta en escena y una narración notable. Un gran debut como escritora con este libro el de Bea, autora a la que sin duda habrá que seguir de cerca.",,,1,0
56257578,"AUTOR NOVATO, AUTOR SENSATO: Del manuscrito al mercado",Jorge Zatón Pérez,"Pérez, Jorge Zatón","Nina Vera, Marta Monroy, Rocío Cervera Muñoz, Belén Franco","=""""","=""""",5.0,AutoresConectados,Kindle Edition,109,2020,,,2020/12/12,,,read,,,,1,0
52422486,Nessie Bendita Maldición: La historia que ha revolucionado la plataforma naranja.,Dalia B Rodríguez Chávez,"Chávez, Dalia B Rodríguez",,"=""""","=""""",5.0,Letrame Grupo Editorial,Kindle Edition,460,2019,,2020/12/11,2020/06/20,,,read,,,,1,0
55425733,"Dímelo en secreto (Dímelo, #2)",Mercedes Ron,"Ron, Mercedes",,"=""8418038918""","=""9788418038914""",5.0,Montena,Paperback,416,2020,2020,,2020/12/08,,,read,"Tras leer Dímelo bajito, el primer libro de esta trilogía y quedar bastante satisfecho, decidí leer la segunda parte. Dímelo en secreto avanza en el trío amoroso que componen Kamila Hamilton y los hermanos Di Bianco, Taylor y Thiago.<br/><br/>A pesar de que por momentos se echa de menos un poco de descripción de determinados lugares, las tramas se desarrollan con gran interés, con determinados giros argumentales que te van dejando con ganas de más. A medida que avanzamos en la lectura, al menos en mi caso, vas intuyendo sin error cuál va a ser el culpable de muchos de los sucesos que le ocurren a Kami, aunque, a decir verdad, es algo que ya sospechaba desde la primera parte.<br/><br/>Espero con ganas que salga la tercera y última, para conocer la decisión final de Kamila, si se quedará con Thiago o con Taylor... o con los dos. Buena descripción, personajes bien estructurados y varios secundarios con una excelente participación. <br/><br/>Por otro lado, la versión en papel, que es la que yo tengo, está muy bien maquetada. Personalmente me gust que, aunque con una maquetación más tradicional de las 100 páginas se quedaría en la mitad, tenga los espacios que tiene y una letra de buen tamaño.<br/><br/>Felicidades a la escritora.",,,1,0
55320293,"Dímelo bajito (Dímelo, #1)",Mercedes Ron,"Ron, Mercedes",,"=""8418318147""","=""9788418318146""",5.0,MONTENA,Kindle Edition,304,2020,2020,,2020/12/08,,,read,,,,1,0
54390087,El primero de su orden,Iván Paterna,"Paterna, Iván",,"=""""","=""9798649830195""",5.0,Independiente,Kindle Edition,318,2020,2020,,2020/12/08,,,read,"Que un libro que no es ni mucho menos de tu género te consiga atrapar hasta el final, dice mucho de su calidad. Con El primero de su orden, Iván Paterna da comienzo a una saga que muy probablemente le encumbre como uno de los escritores de fantasía del momento. Con una mezcla perfecta de realidad y ficción, por momentos parece un thriller de acción para dar un giro brutal hacia la fantasía más oscura donde los ángeles y demonios luchan por establecerse como los dominadores del mundo. <br/>Iván Paterna nos deja sedientos de batalla, con ganas de saber mucho más... ¿Qué pasará con Mary y Zac? ¿Quién es Cascabel? ¿En qué bando están cada uno? Muchas respuestas se van resolviendo... aunque tendremos que esperar a la segunda parte para saber qué ocurre con el resto.<br/><br/>Mi enhorabuena al autor por su estilo directo, sencillo  y fácil de leer, pero no por ello exento de brillantes giros argumentales y una calidad indudable. ¿Para cuándo el desenlace?",,,1,0
53972981,"Las tinieblas y el alba (Kingsbridge, #0)",Ken Follett,"Follett, Ken",,"=""8401022886""","=""9788401022883""",3.0,Plaza & Janes,Kindle Edition,936,2020,2020,,2020/10/13,,,read,"He leido un buen puñado de obras de Ken Follet, entre ellas el resto de la saga de Los pilares de la tierra y debo decir que es de entre ellos, el que menos me ha gustado. Reconozco que aun así es una obra de arte, pero no sería justo para el resto de obras del autor calificarla con cinco estrellas al igual que la otra. <br/>Entretiene y en cierto modo te mantiene en vilo, pero al ir leyendo página tras página da la sensación de haber leído ya esa historia, en otra época y con otros nombres pero los mismos personajes, anticipándote en muchos casos lo que iba a ocurrir. <br/>Si en anteriores ocasiones las muertes, los giros o acontecimientos podían sorprender, en Las tinieblas y el alba si lo hace es un poco menos. En conclusión, un gran libro, pero... menos bueno.",,,1,0
55653089,Los guardianes,John Grisham,"Grisham, John",,"=""""","=""""",5.0,Plaza & Janés,Hardcover,399,2020,2019,,2020/11/11,,,read,"Un libro brillante. Te engancha desde la primera página.<br/>A decir verdad, no había leído nada de este autor y me ha sorprendido gratamente. Con varios giros que te dejan sorprendido, nunca sabes qué te vas a encontrar en la siguiente página, una construcción de personajes exquisita... algo difícil cuando el volumen de protagonistas es tan alto. Tramas llenas de realismo a la par que sorprendentes y un final que te deja plenamente satisfecho. Difícilmente se puede lograr más en cuatrocientas páginas.<br/>Una historia con un realismo asombroso no exenta de varios momentos realmente dramáticos...<br/>No pondré ningún pero, porque por desgracia relata una realidad que no debiera ser: el sistema judicial falla mucho más de lo que sería aceptable. Es un horror contemplar cómo personas inocentes acaban sufriendo los errores de una justicia que no siempre es tal, aunque no pierdo la esperanza de que esto tarde o temprano acabe cambiando.<br/>John Grisman se ha convertido con este libro en uno de mis autores de referencia, al menos hasta que otra de sus obras me demuestre lo contrario.<br/>En definitiva, un libro sobresaliente que sin duda me ha dejado con ganas de conocer más de este autor, algo que haré en un futuro no muy lejano. <br/>",,,1,0
55816233,¿Dónde está mi mente?,Ángel Picón,"Picón, Ángel",,"=""""","=""9798648175679""",5.0,Amazon,Paperback,194,2020,,,2020/10/30,,,read,"Al principio me costó un poco conectar. Al dejar retazos de épocas pasadas y presentes, hace que tardes un poco en coger el hilo. Sin embargo, una vez que lo haces, el libro engancha. Está muy bien porque te trae recuerdos de épocas pasadas, al menos para los que rondamos los cuarenta o más...<br/>Con un estilo muy peculiar, Ángel Picón consigue mantenerte enganchado hasta el final, uniendo de forma muy original los lejanos 80 y 90 con algo tan presente como en confinamiento por el que pasamos el invierno pasado... y que quién sabe si no volveremos a pasar.<br/>En definitiva, un fantástico libro muy recomendado, pero ojo: es de los que te hace pensar y te saca de tu zona de confort, así que, si buscas algo sencillo, tu mente no está con @piconlor ",,,1,0
50518644,"Ciudad del norte (Crónicas de Zézalo, #1)",Rocío Cervera Muñoz,"Muñoz, Rocío Cervera",,"=""8417698841""","=""9788417698843""",5.0,Ediciones Albores,Paperback,166,2019,,,2020/08/20,,,read,"Me hice con este libro gracias a la colaboración con la autora en una iniciativa del grupo @autoresconectados<br/>Tenía ganas de leerlo, puesto que tiene muy buenas críticas y, aunque la fantasía no es un género que me atraiga en exceso, me gusta leer de todo. <br/>La redacción es buena y la trama te mantiene enganchado. Como he dicho en un Reel, si un libro al acabarlo te deja con ganas de más, es que ha merecido la pena y este lo ha conseguido. Por suerte, hay una segunda parte (que ya tengo), por lo que  podré quitar la sed de Sagart y compañía.<br/>El único punto en contra, y aquí es mera opinión personal, es que al final esperaba un poco más de acción, pero no diré más por no hacer spoilers. De todas maneras, al tratarse de un libro cortito y tener continuación, es algo totalmente comprensible. <br/>Enhorabuena a Rocío por escribir tan genial obra. Ya os contaré qué tal la segunda parte de Crónicas de Zézalo",,,1,0
1099260,"Panteón (Memorias de Idhún, #3)",Laura Gallego García,"García, Laura Gallego",,"=""8467511486""","=""9788467511482""",4.0,SM,Hardcover,942,2006,2006,,2020/07/13,,,read,,,,1,0
42767024,Viaje al manicomio,Kate Millett,"Millett, Kate","Mar García Puig, Aurora Echevarría Pérez","=""8432234303""","=""9788432234309""",5.0,Seix Barral,Paperback,512,2019,1990,,2020/09/29,,,read,,,,1,0
51340407,Historia de una violación: Yo te creo,Nina Vera,"Vera, Nina",,"=""""","=""""",5.0,,Kindle Edition,24,2019,,,2020/09/12,,,read,"<br/>Se hace difícil expresar los sentimientos que se agolpan cuando acabas Historia de una violación. Rabia, fustración, odio... y a la vez admiración. Al principio piensas que sí, que es duro pero que pasó hace veinte años... algo habremos cambiado, ¿no? Luego te das cuenta de que no es así, que hemos cambiado muy poco. Que la sociedad en muchos casos sigue con el msimo pensamiento, que la presunción de inocencia a veces solo va en una dirección y que aún queda mucho camino por recorrer.<br/><br/>Creo que ya me he adentrado suficiente en la historia, así que no diré más... Leedlo, os va a gustar y, cuanto menos, no os dejará indiferentes.<br/><br/>",,,1,0
1099263,"Tríada (Memorias de Idhún, #2)",Laura Gallego García,"García, Laura Gallego",,"=""8467505591""","=""9788467505597""",4.0,SM,Hardcover,766,2006,2006,,2020/07/13,,,read,,,,1,0
52535245,Alma de cristal,Rocío Mañana Bouzón,"Bouzón, Rocío Mañana",,"=""""","=""""",4.0,,Unknown Binding,,,,2020/08/17,2020/07/30,,,read,"La historia en sí me ha gustado. Es un libro entretenido, que engancha, aunque en ocasiones es un tanto retorcido, buscando las vueltas cuando todo parece «cerrado». Más allá de la historia de amor o desamor que Rocío relata entre Sebas y Alma, me ha gustado el apoyo que tienen ambos, sobre todo ella, en su grupo de amigos. Con una pluma ligera y directa, la autora hace un bonito recorrido por A Coruña y su historia, de una manera sutil que consigue que no se haga pesado.<br/><br/>El lenguaje es coloquial, para mi gusto demasiado, aunque siendo el tipo de novela que es, quizá esté justificado. Por lo demás, amor, angustia, temor, celos, amistad, algo de sexo e incluso los malos tratos están bien entrelazados en esta novela de la que me ha gustado casi todo, pero no así su final porque… no, no os voy a hacer spoilers, tendréis que descubrirlo vosotros mismos. Por mi parte, espero que pronto vea la luz la segunda parte con la esperanza de que el final de la historia completa me deje un buen sabor de boca.<br/>https://jorgezaton.com/index.php/2020/08/17/resena-de-alma-de-cristal/",,,1,0
51232328,Malasangre,Helena Tur,"Tur, Helena",,"=""8401024358""","=""9788401024351""",3.0,Plaza & Janes,Paperback,400,2020,,,2020/07/30,,,read,"Malasangre llegó a mi gracias a una colaboración con la editorial, a la que agradezco la entrega del libro. Está ambientada en el Bierzo (León) en el s XIX.<br/>La trama es buena y la narración excelsa. Quizá para mi gusto, la descripción de los parajes que recorre es un tanto pesada, no por la extensión, sino por utilizar un lenguaje plomizo.<br/>Como puntos positivos diré que es una novela que engancha, mantiene el suspense y la intriga hasta casi el final. Si bien es cierto que puede haber sospechas, el giro final es un tanto inesperado.<br/>En la parte negativa están las descripciones como ya he dicho, así como el lenguaje utilizado en toda la novela. A mí personalmente me ha gustado, aunque es probable que muchos lectores sean más partícipes de un tono, digamos, más coloquial. Sin tanto adorno. Por otro lado, he visto varias erratas, lo que me hace pensar que la corrección ortotipográfica no está a la altura del libro. Esto no sería importante sino fuera porque hablamos de una editorial tradicional que, en mi opinión, debe cuidar más los detalles para desmarcarse del autor autopublicado. De lo contrario, ¿qué diferencias ofrece?<br/>En definitiva, un libro ameno, algo extenso pero que cumple su objetivo. Sin esas erratas que a buen seguro desaparecen en ediciones futuras, la nota sería aún mayor.",,,1,0
1099262,"La resistencia (Memorias de Idhún, #1)",Laura Gallego García,"García, Laura Gallego",,"=""846750269X""","=""9788467502695""",3.0,SM,Hardcover,558,2004,2004,2020/07/30,2020/07/13,,,read,"La historia es interesante, aunque a ratos las conversaciones y pensamientos de los protagonistas son excesivamente infantiles. Leeré la swgunda parte por cuiriosidad y por ver si, ahora que ya van siendo más grandes, esos rasgos infantiles van desapareciendo. Espero que, viendo su extensión, la trama sea interesante y no de mil vueltas que mo dejan avanzar",,,1,0
50516815,Quizá lo quiso el destino,Jorge Zatón Pérez,"Pérez, Jorge Zatón",,"=""8418129468""","=""9788418129469""",5.0,Letrame Editorial SL,Paperback,142,2019,,2019/11/10,2020/01/16,,,read,,,,1,0
46248275,Amores y engaños,Nina Vera,"Vera, Nina",,"=""8417818723""","=""9788417818722""",5.0,Letrame,Paperback,356,2019,,2020/06/11,2020/01/31,,,read,"Podríamos decir que esta novela narra la historia de Isabel e Isaac, aunque sería quedarse cortos. <br/>Un viaje de fin de curso por Italia de Isabel junto a sus amigas y de Isaac con los suyos en el que, más allá de la bonita historia de ambos personajes a los que la casualidad quiere juntarlos fuera de su país de origen (debes leer el libro para descubrirla, te encantará), encontrarás una maravillosa descripción de gran parte de Italia.<br/>Palermo, Pompeya, Nápoles, Roma... en cada capítulo, además de adentrarnos en la historia de los jóvenes y sus amigos, iremos descubriendo poco a poco Italia.<br/>La única pega en mi opinión es que para mi gusto se excede describiendo Italia. Si bien es cierto que hace que te traslades allí en persona, en algún momento puede llevarte a salirte de la historia. No obstante, es una opinión personal, no digo que sea un punto negativo como tal.<br/>En definitiva, una maravillosa novela romántica que todo amante de este género debe leer.<br/>Súper recomendada!",,,1,0
